User ID,Ratio,accuracy,Dropout_Risk
16882,0.288732394,0.06,High
16883,0.060240964,0.01,High
16884,0.339041096,0.07,High
16885,0.337278107,0.07,High
16886,0.315789474,0.03,High
16887,0.532258065,0.05,Low
16888,0.145985401,0.03,High
16889,0.125,0.01,High
16890,0.0,0.0,High
16891,0.33106576,0.06,High
16892,0.434210526,0.01,High
16893,0.210762332,0.04,High
16894,0.111111111,0.01,High
16895,0.472222222,0.04,High
16896,0.704545455,0.04,Low
16897,0.239819005,0.06,High
16898,0.277777778,0.02,High
16899,0.0,0.0,High
16900,0.0,0.0,High
16901,0.111111111,0.01,High
16902,0.555555556,0.03,Low
16903,0.0,0.0,High
16904,0.764705882,0.04,Low
16905,0.348314607,0.06,High
16906,0.381578947,0.03,High
16907,0.115384615,0.03,High
16908,0.142857143,0.01,High
16934,0.5625,0.02,Low
16935,0.906976744,0.14,Low
17089,0.789297659,0.85,Low
17106,0.926229508,0.26,Low
17115,0.740890688,0.67,Low
17224,0.965517241,0.27,Low
17257,0.078431373,0.0,High
17263,0.911111111,0.27,Low
17323,0.428571429,0.05,High
17326,0.943877551,0.42,Low
17330,1.0,0.22,Low
17346,0.62992126,0.38,Low
17357,0.5,0.02,Low
17455,0.0,0.0,High
17595,0.634782609,0.23,Low
17598,0.652,0.25,Low
17605,0.500915751,0.6,Low
17615,0.663865546,0.54,Low
17618,0.478336222,0.34,High
17712,0.640816327,0.25,Low
17725,0.553072626,0.18,Low
17740,0.96969697,0.14,Low
17760,1.0,0.02,Low
17778,0.570687419,0.59,Low
17784,0.480697385,0.27,High
17792,0.738601824,0.55,Low
17797,0.0,0.0,High
17830,0.697278912,0.4,Low
17832,0.549839228,0.18,Low
17888,0.5,0.01,Low
17890,0.816944024,0.67,Low
17910,0.618798956,0.53,Low
17924,0.567213115,0.53,Low
17934,0.354411765,0.6,Low
17999,0.394321767,0.25,High
18084,0.551401869,0.07,Low
18476,0.859649123,0.08,Low
18772,0.45,0.01,High
18830,0.438405797,0.25,High
18834,0.527777778,0.24,Low
18854,0.416452442,0.24,High
18875,0.250303767,0.25,High
18935,0.527777778,0.09,Low
19163,0.904347826,0.38,Low
19210,0.638526477,0.99,Low
19302,0.929824561,0.07,Low
19350,0.698630137,0.14,Low
19361,0.384615385,0.01,High
19729,0.645429363,0.33,Low
19776,0.464174455,0.21,High
19785,0.344370861,0.1,High
19788,0.833333333,0.01,Low
19789,0.362318841,0.08,High
19889,0.771929825,0.12,Low
19890,0.393939394,0.36,High
19939,0.669172932,0.29,Low
19950,0.856060606,0.28,Low
19982,0.237354086,0.09,High
19987,0.576200418,0.37,Low
20006,0.469798658,0.44,High
20013,0.694852941,0.27,Low
20031,0.594827586,0.36,Low
20032,0.743333333,0.3,Low
20036,0.640963855,0.26,Low
20056,0.648291069,0.79,Low
20069,0.378861789,0.14,High
20072,0.633217993,0.43,Low
20079,0.517150396,0.32,Low
20083,0.591463415,0.15,Low
20095,0.510958904,0.46,Low
20193,0.649350649,0.33,Low
20194,0.698098257,0.97,Low
20195,0.0,0.0,High
20196,0.717171717,0.07,Low
20198,0.699447514,0.69,Low
20209,0.450310559,0.26,High
20231,0.33192389,0.31,High
20267,0.373056995,0.31,High
20272,0.419847328,0.31,High
20300,0.29331307,0.31,High
20301,0.323651452,0.16,High
20412,0.253112033,0.24,High
20428,0.270758123,0.25,High
20459,0.0,0.0,High
22017,0.946236559,0.13,Low
22070,0.891089109,0.18,Low
22527,0.75,0.03,Low
22644,0.435424354,0.34,High
22685,0.528776978,0.46,Low
22693,0.69047619,0.08,Low
22704,0.657657658,0.1,Low
22705,0.878787879,0.06,Low
22709,1.0,0.09,Low
22734,1.0,0.09,Low
22738,0.904761905,0.11,Low
23019,0.5,0.03,Low
23078,0.790386131,0.75,Low
23080,0.582733813,0.33,Low
23085,0.376106195,0.31,High
23126,0.569444444,0.32,Low
23129,0.884683099,0.7,Low
23130,0.66359977,0.94,Low
23145,0.778225806,0.57,Low
23165,0.751173709,0.65,Low
23174,0.712394705,0.76,Low
23190,0.50063857,0.27,Low
23207,0.652518979,0.93,Low
23212,0.410604192,0.28,High
23231,1.0,0.01,Low
23235,0.816326531,0.09,Low
23237,0.5,0.01,Low
23423,0.663157895,0.17,Low
23565,0.68,0.21,Low
24064,0.0,0.0,High
24066,0.5,0.01,Low
24118,0.493975904,0.2,High
24119,0.711111111,0.15,Low
24278,0.650550796,0.7,Low
24281,0.744136461,0.98,Low
24297,0.575925926,0.54,Low
24301,0.446808511,0.26,High
24306,0.423076923,0.04,High
24329,0.615384615,0.07,Low
24344,0.751020408,0.99,Low
24347,0.649058149,0.99,Low
24360,0.323529412,0.05,High
24365,0.605839416,0.99,Low
24366,1.0,0.01,Low
24377,0.814285714,0.1,Low
24471,0.550724638,0.19,Low
24478,0.507462687,0.16,Low
24566,0.531746032,0.09,Low
24572,0.605536332,0.32,Low
24585,0.81420765,0.23,Low
24625,1.0,0.01,Low
24663,0.522727273,0.04,Low
24668,0.725806452,0.22,Low
24689,1.0,0.04,Low
24706,0.892,0.34,Low
24781,0.875,0.04,Low
24783,0.935393258,0.75,Low
24867,0.916666667,0.04,Low
24878,0.692307692,0.03,Low
24901,0.666666667,0.03,Low
24915,0.632352941,0.61,Low
25078,0.833333333,0.05,Low
25098,0.829268293,0.09,Low
25119,0.827586207,0.06,Low
26290,0.775530839,0.98,Low
26302,0.555555556,0.04,Low
26479,0.459183673,0.06,High
26497,0.0,0.0,High
26549,0.0,0.0,High
26644,0.562130178,0.22,Low
26819,0.583333333,0.03,Low
26821,0.786561265,0.25,Low
26823,0.857142857,0.1,Low
26824,0.776639344,0.56,Low
26825,0.529411765,0.02,Low
26826,0.735483871,0.07,Low
26830,1.0,0.01,Low
26831,0.871345029,0.31,Low
26832,0.669565217,0.14,Low
26833,0.64556962,0.06,Low
26834,0.785714286,0.26,Low
26836,0.952380952,0.01,Low
26838,0.47826087,0.02,High
26839,0.635451505,0.21,Low
26840,0.572254335,0.12,Low
26842,1.0,0.02,Low
26844,0.775862069,0.09,Low
26845,0.768292683,0.13,Low
26846,0.933333333,0.02,Low
26848,0.658227848,0.15,Low
26849,1.0,0.01,Low
26850,0.436548223,0.17,High
26851,0.637795276,0.13,Low
26852,0.285714286,0.02,High
26853,0.458452722,0.2,High
26854,0.54368932,0.07,Low
26855,0.530997305,0.25,Low
26856,0.875,0.01,Low
26857,1.0,0.01,Low
26859,0.666666667,0.11,Low
26860,0.625,0.07,Low
26861,0.514522822,0.21,Low
26862,0.481707317,0.15,High
26863,0.259259259,0.01,High
26864,0.461197339,0.37,High
26865,0.304347826,0.01,High
26866,1.0,0.01,Low
26867,0.578947368,0.02,Low
26868,0.367647059,0.03,High
26870,0.548042705,0.28,Low
26871,0.397590361,0.03,High
26920,1.0,0.7,Low
26921,0.686868687,0.54,Low
26937,0.626373626,0.24,Low
26943,0.852024922,0.65,Low
26952,0.881081081,0.22,Low
27019,0.758873929,0.87,Low
27020,0.597626753,0.94,Low
27023,0.763513514,0.84,Low
27029,0.685344828,0.99,Low
27049,1.0,0.02,Low
27052,0.536105033,0.48,Low
27053,0.602990835,0.99,Low
29190,0.75,0.04,Low
29191,0.413830168,0.75,Low
29192,0.672714337,0.99,Low
29193,0.744343891,0.99,Low
29194,0.447507331,0.57,Low
29195,0.485180412,0.73,Low
29197,0.595729013,0.99,Low
29218,1.0,0.01,Low
29222,0.571428571,0.04,Low
29227,0.760479042,0.3,Low
29229,0.911111111,0.26,Low
29233,1.0,0.02,Low
29844,1.0,0.01,Low
30122,0.53627451,0.88,Low
30123,0.846153846,0.02,Low
30125,0.493689681,0.87,Low
30126,0.610837438,0.37,Low
30128,0.068965517,0.02,High
30129,0.421167485,0.81,Low
30132,0.461697723,0.71,Low
30135,0.414662085,0.72,Low
30137,0.874509804,0.94,Low
30138,0.55801105,0.2,Low
30139,0.383763838,0.15,High
30140,0.655629139,0.16,Low
30141,0.544471154,0.99,Low
30144,0.376321353,0.15,High
30147,0.357714286,0.76,Low
30148,0.402684564,0.08,High
30149,0.321428571,0.01,High
30150,0.481481481,0.77,Low
30154,0.52764977,0.62,Low
30155,1.0,0.01,Low
30157,0.420789327,0.87,Low
30160,0.462483829,0.99,Low
30162,0.493617021,0.92,Low
30164,0.518072289,0.39,Low
30165,0.682926829,0.09,Low
30167,0.288659794,0.05,High
30169,0.620947631,0.91,Low
30170,0.0,0.0,High
30171,0.315533981,0.12,High
30172,0.352,0.1,High
30173,0.540932642,0.8,Low
30174,0.62406015,0.45,Low
30176,0.357142857,0.18,High
30177,0.459758551,0.68,Low
30178,0.411985019,0.58,Low
30179,0.571428571,0.45,Low
30180,0.647865854,0.48,Low
30181,0.587412587,0.35,Low
30182,0.724324324,0.97,Low
30183,0.616949153,0.34,Low
30185,0.550748752,0.55,Low
30186,0.510574018,0.59,Low
30187,0.396,0.17,High
30188,0.837628866,0.38,Low
30190,0.5,0.01,Low
30195,0.672240803,0.3,Low
30197,0.631799163,0.22,Low
30334,1.0,0.01,Low
30364,0.593500266,0.92,Low
30528,0.456233422,0.17,High
31571,0.666666667,0.02,Low
31575,0.748166259,0.46,Low
31578,0.5,0.01,Low
31581,1.0,0.13,Low
31584,0.769067797,0.47,Low
31585,0.651006711,0.36,Low
31590,0.690821256,0.47,Low
31591,0.494983278,0.48,High
31594,0.629737609,0.35,Low
31595,0.546610169,0.22,Low
31596,0.524625268,0.32,Low
31602,1.0,0.04,Low
31603,1.0,0.04,Low
31604,0.8125,0.03,Low
31605,0.857142857,0.06,Low
31607,0.75,0.03,Low
31610,0.0,0.0,High
31611,1.0,0.04,Low
31612,0.333333333,0.01,High
31613,0.34375,0.02,High
31615,0.467065868,0.1,High
31616,1.0,0.04,Low
31617,0.578947368,0.06,Low
31627,0.894736842,0.63,Low
31632,0.4,0.0,High
31637,0.0,0.0,High
31732,0.183333333,0.11,High
31737,0.688,0.25,Low
31739,0.468858131,0.35,High
31745,0.152173913,0.02,High
31779,0.554270463,0.74,Low
31843,0.569811321,0.24,Low
31874,0.729537367,0.3,Low
32072,0.0,0.0,High
32133,0.0,0.0,High
32864,0.368563686,0.52,Low
33128,0.684415584,0.83,Low
33177,0.812316716,0.53,Low
33178,0.890909091,0.05,Low
33192,0.543478261,0.12,Low
33310,0.533742331,0.13,Low
33321,1.0,0.01,Low
33322,0.5,0.01,Low
33408,0.426229508,0.29,High
33412,0.338650307,0.28,High
33414,0.088709677,0.02,High
33757,0.0,0.0,High
33942,0.5,0.07,Low
34002,0.286764706,0.03,High
34013,0.0,0.0,High
34426,0.929824561,0.11,Low
34435,0.661290323,0.2,Low
34443,0.8625,0.11,Low
34448,0.452736318,0.13,High
34821,0.0,0.0,High
35926,0.0,0.0,High
36470,0.80952381,0.05,Low
36471,0.625,0.83,Low
36476,0.5,0.01,Low
36482,0.5,0.01,Low
36495,0.239316239,0.03,High
36565,1.0,0.02,Low
36566,1.0,0.1,Low
36567,0.58,0.11,Low
36655,0.575615475,0.85,Low
36985,0.536258832,0.76,Low
36986,0.509936766,0.9,Low
36987,0.484792964,0.95,Low
36988,0.635017422,0.88,Low
36989,0.658992806,0.54,Low
36990,0.465767116,0.69,Low
36992,0.409126063,0.92,Low
36995,0.43373494,0.81,Low
36997,0.462555066,0.19,High
36998,0.559405941,0.43,Low
37000,0.426174497,0.17,High
37001,0.432038835,0.16,High
37094,0.684782609,0.12,Low
37095,0.681318681,0.21,Low
37096,0.349030471,0.23,High
37097,0.718309859,0.99,Low
37100,0.814814815,0.42,Low
37271,0.540656205,0.78,Low
37283,0.462686567,0.08,High
37290,0.530544489,0.75,Low
37291,0.533992583,0.46,Low
37295,0.534217877,0.78,Low
37385,1.0,0.04,Low
37459,0.707797772,0.99,Low
37462,0.722351121,0.97,Low
37464,0.790909091,0.14,Low
37473,0.787907869,0.94,Low
37476,0.604979812,0.99,Low
37484,0.715898401,0.97,Low
37503,0.353658537,0.54,Low
37508,0.79338843,0.22,Low
37509,0.600496278,0.32,Low
37516,0.389714286,0.18,High
37530,0.46310832,0.54,Low
37560,0.536813922,0.63,Low
37580,0.478417266,0.23,High
37616,0.486555698,0.59,Low
38316,0.497126437,0.28,High
38611,0.670422535,0.69,Low
38612,0.887372014,0.8,Low
38613,0.111764706,0.01,High
38614,0.512054002,0.68,Low
38615,0.440090857,0.7,Low
38616,0.256410256,0.02,High
38617,0.617195496,0.55,Low
38618,0.502754821,0.44,Low
38620,0.713868613,0.74,Low
38621,0.552631579,0.6,Low
38622,0.604195804,0.66,Low
38623,0.0,0.0,High
38624,0.5,0.01,Low
38625,0.833333333,0.01,Low
38626,0.601598174,0.59,Low
38627,0.669354839,0.63,Low
38628,0.631445478,0.67,Low
38629,0.709511568,0.5,Low
38631,0.348148148,0.16,High
38632,0.722117202,0.53,Low
38633,0.591780822,0.35,Low
38634,1.0,0.02,Low
38635,0.605449041,0.7,Low
38637,0.525423729,0.05,Low
38644,0.333333333,0.01,High
38672,0.0,0.0,High
38692,0.441666667,0.25,High
38738,0.333333333,0.01,High
38741,0.492002206,0.89,Low
38753,0.46,0.02,High
38757,0.458333333,0.27,High
38768,1.0,0.01,Low
38769,0.653110048,0.52,Low
38777,0.563136456,0.84,Low
38810,1.0,0.01,Low
38811,0.052631579,0.01,High
38814,0.294117647,0.06,High
39033,0.538461538,0.01,Low
39050,1.0,0.01,Low
39205,0.645898235,0.76,Low
39210,1.0,0.06,Low
39211,1.0,0.07,Low
39212,1.0,0.06,Low
39213,1.0,0.05,Low
39214,0.910305344,0.99,Low
39216,0.5,0.02,Low
39318,0.677595628,0.19,Low
39341,0.696428571,0.21,Low
39393,0.515850144,0.22,Low
39400,0.436842105,0.16,High
39571,0.620535714,0.71,Low
39945,1.0,0.01,Low
39992,0.444954128,0.14,High
40141,0.566037736,0.05,Low
40142,0.364864865,0.5,Low
40163,0.39,0.06,High
40180,0.691525424,0.3,Low
40183,0.566326531,0.23,Low
40187,0.470648816,0.71,Low
40188,0.592861288,0.94,Low
40189,0.615151515,0.5,Low
40199,0.576923077,0.14,Low
40217,0.465909091,0.1,High
40225,0.0,0.0,High
40251,0.616915423,0.2,Low
40257,0.326264768,0.86,Low
40258,0.616959064,0.34,Low
40265,0.489185751,0.99,Low
40266,0.827868852,0.18,Low
40267,0.695906433,0.35,Low
40292,0.674796748,0.08,Low
41083,0.52688172,0.06,Low
41376,0.571428571,0.0,Low
41378,0.679089027,0.46,Low
41379,0.315280464,0.11,High
41380,0.370389344,0.51,Low
41381,0.288438617,0.26,High
41382,0.0,0.0,High
41383,0.857142857,0.67,Low
41384,0.423566879,0.97,Low
41385,0.613800578,0.99,Low
41386,0.781763827,0.74,Low
41387,0.585915493,0.19,Low
41388,0.666666667,0.1,Low
41389,0.825396825,0.11,Low
41390,0.74,0.3,Low
41391,0.873646209,0.4,Low
41392,0.922178988,0.31,Low
41393,0.913043478,0.29,Low
41394,0.521276596,0.24,Low
41395,0.826815642,0.45,Low
41396,0.813043478,0.32,Low
41397,0.636363636,0.14,Low
41398,0.758974359,0.22,Low
41399,0.679245283,0.04,Low
41400,1.0,0.1,Low
41401,0.768072289,0.38,Low
41402,0.830188679,0.32,Low
41403,0.614457831,0.4,Low
41405,0.583333333,0.02,Low
41406,0.976744186,0.25,Low
41407,0.916666667,0.42,Low
41409,0.953125,0.45,Low
41410,0.696969697,0.17,Low
41411,0.341040462,0.15,High
41412,0.545731707,0.67,Low
41413,0.524060646,0.98,Low
41414,0.646502836,0.54,Low
41417,0.695652174,0.21,Low
41418,0.424615385,0.23,High
41420,0.603818616,0.46,Low
41421,0.548387097,0.34,Low
41422,0.407967033,0.49,High
41423,0.597222222,0.17,Low
43100,0.621173469,0.82,Low
43101,0.504704301,0.72,Low
43103,0.730526316,0.35,Low
43104,0.519784173,0.4,Low
43106,0.52568306,0.5,Low
43107,0.74122807,0.43,Low
43109,0.677927928,0.51,Low
43110,0.545189504,0.78,Low
43111,0.653061224,0.31,Low
43112,0.585167074,0.67,Low
43113,0.575435203,0.64,Low
43115,0.660856935,0.95,Low
43117,0.499250375,0.74,Low
43119,0.498035363,0.67,Low
43120,0.514266755,0.69,Low
43123,0.739754098,0.34,Low
43125,0.587301587,0.4,Low
43126,0.85942492,0.33,Low
43127,0.581979321,0.5,Low
43128,0.606867554,0.8,Low
43220,0.815217391,0.42,Low
43222,0.25,0.0,High
43224,0.89860835,0.89,Low
43225,0.516853933,0.11,Low
43226,0.880952381,0.42,Low
43228,0.571428571,0.15,Low
43229,0.523290387,0.84,Low
43231,0.684210526,0.04,Low
43232,0.5,0.02,Low
43242,0.317858353,0.55,Low
43243,0.302638128,0.62,Low
43244,0.448625181,0.55,Low
43245,0.531206657,0.5,Low
43246,0.723140496,0.8,Low
43247,0.467889908,0.17,High
43248,0.607407407,0.18,Low
43249,0.710144928,0.22,Low
43250,0.460805085,0.61,Low
43251,0.664688427,0.74,Low
43252,0.435471698,0.51,Low
43253,0.902439024,0.55,Low
43254,0.409677419,0.52,Low
43255,0.317934783,0.17,High
43256,0.67876588,0.67,Low
43258,0.76875,0.56,Low
43573,0.422053232,0.24,High
43586,0.590909091,0.24,Low
43596,0.25862069,0.09,High
43602,0.2,0.02,High
43654,0.0,0.0,High
43800,0.573059361,0.24,Low
43809,1.0,0.01,Low
43818,0.572033898,0.22,Low
43853,0.318181818,0.04,High
43860,0.454545455,0.05,High
43868,0.429166667,0.27,High
43916,0.247863248,0.06,High
43930,0.435897436,0.08,High
43966,0.230769231,0.02,High
43974,0.192307692,0.02,High
43993,0.641509434,0.27,Low
43995,0.386018237,0.28,High
44011,0.470588235,0.03,High
44023,0.543478261,0.2,Low
44024,0.682926829,0.09,Low
44032,0.489754098,0.42,High
44050,0.208955224,0.03,High
44064,0.787878788,0.06,Low
44090,0.505914468,0.65,Low
44101,0.610465116,0.09,Low
44121,0.511904762,0.18,Low
